case,background,bkg_pert,muta,leva,mutb,levb,time,id,lo,hi,node,range_from,range_to,formula,mean,uncertainty
double,cancer,growth_factor__2__e__0,growth_factor,0,a,2,8,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,a,2,8,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,b,0,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,b,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,b,4,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,b,4,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,c,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,c,0,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,c,10,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,c,10,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,d,0,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,d,0,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,d,2,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,d,2,9,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,e,0,11,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,e,0,11,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,e,1,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,output_a,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,output_a,0,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,output_a,2,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,output_a,2,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,output_b,0,11,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,output_b,0,11,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,0,output_b,3,11,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,0,output_b,3,11,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,growth_factor,2,a,0,8,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,a,0,8,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,a,2,8,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,a,2,8,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,b,0,7,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,b,0,7,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,b,4,7,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,b,4,7,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,c,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,c,0,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,c,10,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,c,10,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,d,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,d,0,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,d,2,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,d,2,9,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,growth_factor,2,e,0,11,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,e,0,11,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,e,1,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,e,1,10,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,growth_factor,2,output_a,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,output_a,0,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,output_a,2,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,output_a,2,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,growth_factor,2,output_b,0,11,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,output_b,0,11,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,output_b,3,11,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,growth_factor,2,output_b,3,11,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_a,0,c,0,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,c,0,9,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,output_a,0,c,10,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,c,10,9,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,d,0,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,d,0,9,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,output_a,0,d,2,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,d,2,9,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_a,0,e,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,e,0,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,output_a,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,e,1,10,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_a,0,output_b,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,output_b,0,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,output_b,3,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_a,0,output_b,3,10,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_a,2,c,0,9,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,c,0,9,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,c,10,9,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,c,10,9,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_a,2,d,0,9,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,d,0,9,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,d,2,9,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,d,2,9,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_a,2,e,0,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,e,0,10,7,2,2,output_b,0,3,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,e,1,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,e,1,10,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_a,2,output_b,0,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,output_b,0,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_a,2,output_b,3,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_a,2,output_b,3,10,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_b,0,c,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,c,0,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,c,10,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_b,0,c,10,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,d,0,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,d,0,9,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,d,2,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,d,2,9,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,e,0,11,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,e,0,11,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,e,1,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,0,e,1,10,7,0,0,output_b,0,3,,0,0
double,cancer,growth_factor__2__e__0,output_b,3,c,0,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,3,c,0,10,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_b,3,c,10,10,6,2,2,output_a,0,2,,2,0
double,cancer,growth_factor__2__e__0,output_b,3,c,10,10,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_b,3,d,0,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,3,d,0,9,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_b,3,d,2,9,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,3,d,2,9,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_b,3,e,0,11,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,3,e,0,11,7,3,3,output_b,0,3,,3,0
double,cancer,growth_factor__2__e__0,output_b,3,e,1,10,6,0,0,output_a,0,2,,0,0
double,cancer,growth_factor__2__e__0,output_b,3,e,1,10,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,a,0,b,0,5,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,a,0,b,0,5,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,0,b,4,5,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,0,b,4,5,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,a,0,c,0,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,0,c,0,8,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,0,c,10,8,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,a,0,c,10,8,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,0,d,0,9,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,a,0,d,0,9,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,0,d,2,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,0,d,2,8,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,a,0,e,0,8,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,a,0,e,0,8,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,0,e,1,7,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,0,e,1,7,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,a,0,output_a,0,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,0,output_a,0,8,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,0,output_a,2,8,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,a,0,output_a,2,8,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,0,output_b,0,9,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,a,0,output_b,0,9,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,0,output_b,3,9,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,a,0,output_b,3,9,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,a,2,b,0,5,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,b,0,5,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,a,2,b,4,5,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,b,4,5,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,a,2,c,0,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,c,0,8,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,a,2,c,10,8,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,a,2,c,10,8,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,2,d,0,9,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,d,0,9,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,a,2,d,2,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,d,2,8,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,a,2,e,0,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,e,0,8,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,a,2,e,1,7,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,e,1,7,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,a,2,output_a,0,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,output_a,0,8,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,a,2,output_a,2,8,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,a,2,output_a,2,8,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,a,2,output_b,0,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,output_b,0,8,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,a,2,output_b,3,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,a,2,output_b,3,8,7,3,3,output_b,0,3,,3,0
double,wt,growth_factor__2,b,0,c,0,10,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,0,c,0,10,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,b,0,c,10,10,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,b,0,c,10,10,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,b,0,d,0,8,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,b,0,d,0,8,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,b,0,d,2,8,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,0,d,2,8,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,b,0,e,0,7,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,b,0,e,0,7,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,b,0,e,1,7,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,0,e,1,7,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,b,0,output_a,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,0,output_a,0,11,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,b,0,output_a,2,11,6,2,2,output_a,0,2,,2,0
double,wt,growth_factor__2,b,0,output_a,2,11,7,2,2,output_b,0,3,,2,0
double,wt,growth_factor__2,b,0,output_b,0,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,0,output_b,0,11,7,0,0,output_b,0,3,,0,0
double,wt,growth_factor__2,b,0,output_b,3,11,6,0,0,output_a,0,2,,0,0
double,wt,growth_factor__2,b,0,output_b,3,11,7,3,3,output_b,0,3,,3,0
